tim,Mem_total,Mem_used,Mem_free,Mem_shared,Mem_buffers,Mem_cache,Mem_available,Swap_total,Swap_used,Swap_free
2022-09-24  07:35:01,1031912,317780,295776,58380,78608,339748,496356,266236,0,266236
2022-09-24  07:40:01,1031912,317568,295936,58380,78608,339800,496540,266236,0,266236
2022-09-24  07:45:01,1031912,317752,295688,58380,78608,339864,496328,266236,0,266236
2022-09-24  07:50:01,1031912,317996,295468,58380,78608,339840,496136,266236,0,266236
2022-09-24  07:55:01,1031912,330800,282636,58384,78608,339868,483332,266236,0,266236
2022-09-24  08:00:01,1031912,318008,295436,58380,78608,339860,496152,266236,0,266236
2022-09-24  08:05:01,1031912,317960,295440,58380,78608,339904,496192,266236,0,266236
2022-09-24  08:10:01,1031912,318144,295220,58380,78608,339940,496000,266236,0,266236
2022-09-24  08:15:02,1031912,318180,295160,58380,78608,339964,495968,266236,0,266236
2022-09-24  08:20:01,1031912,317972,295348,58380,78608,339984,496180,266236,0,266236
2022-09-24  08:25:01,1031912,318400,294880,58380,78608,340024,495744,266236,0,266236
2022-09-24  08:30:01,1031912,318164,295100,58380,78608,340040,495988,266236,0,266236
2022-09-24  08:35:01,1031912,331212,282012,58384,78608,340080,482932,266236,0,266236
2022-09-24  08:40:01,1031912,320592,292584,58384,78608,340128,493532,266236,0,266236
2022-09-24  08:45:01,1031912,318404,294756,58380,78608,340144,495732,266236,0,266236
2022-09-24  08:50:01,1031912,318440,294692,58380,78608,340172,495692,266236,0,266236
2022-09-24  08:55:01,1031912,318728,294384,58380,78608,340192,495408,266236,0,266236
2022-09-24  09:00:01,1031912,318340,294728,58380,78608,340236,495788,266236,0,266236
2022-09-24  09:05:01,1031912,318724,294320,58380,78608,340260,495408,266236,0,266236
2022-09-24  09:10:01,1031912,318756,294260,58380,78608,340288,495376,266236,0,266236
2022-09-24  09:15:01,1031912,331712,281300,58384,78608,340292,482436,266236,0,266236
2022-09-24  09:20:01,1031912,318692,294292,58380,78608,340320,495456,266236,0,266236
2022-09-24  09:25:01,1031912,319072,293852,58380,78608,340380,495040,266236,0,266236
2022-09-24  09:30:01,1031912,318956,293948,58380,78608,340400,495172,266236,0,266236
2022-09-24  09:35:01,1031912,318876,294012,58380,78608,340416,495256,266236,0,266236
2022-09-24  09:40:02,1031912,319092,293752,58380,78608,340460,495024,266236,0,266236
2022-09-24  09:45:01,1031912,321420,291236,58412,78608,340648,492444,266236,0,266236
2022-09-24  09:50:01,1031912,334544,278088,58416,78608,340672,479444,266236,0,266236
2022-09-24  09:55:01,1031912,321636,290984,58412,78608,340684,492364,266236,0,266236
2022-09-24  10:00:01,1031912,321476,291088,58412,78608,340740,492492,266236,0,266236
2022-09-24  10:05:01,1031912,321756,290768,58412,78608,340780,492208,266236,0,266236
2022-09-24  10:10:01,1031912,321756,290740,58412,78608,340808,492208,266236,0,266236
2022-09-24  10:15:01,1031912,321924,290508,58412,78608,340872,492000,266236,0,266236
2022-09-24  10:20:01,1031912,321940,290408,58412,78608,340956,491936,266236,0,266236
2022-09-24  10:25:01,1031912,321812,290616,58412,78608,340876,492168,266236,0,266236
2022-09-24  10:30:01,1031912,334860,277500,58416,78608,340944,479108,266236,0,266236
2022-09-24  10:35:01,1031912,322376,286276,58412,78632,344628,491548,266236,0,266236
2022-09-24  10:40:01,1031912,322112,286560,58412,78632,344608,491848,266236,0,266236
2022-09-24  10:45:01,1031912,322140,286492,58412,78640,344640,491816,266236,0,266236
2022-09-24  10:50:01,1031912,322172,286368,58412,78640,344732,491740,266236,0,266236
2022-09-24  10:55:01,1031912,339172,266188,58416,78648,347904,474556,266236,0,266236
2022-09-24  11:00:02,1031912,339380,265944,58416,78648,347940,474340,266236,0,266236
2022-09-24  11:05:01,1031912,339340,265940,58416,78648,347984,474376,266236,0,266236
2022-09-24  11:10:01,1031912,352128,253096,58420,78648,348040,461564,266236,0,266236
2022-09-24  11:15:01,1031912,339484,265708,58416,78648,348072,474200,266236,0,266236
2022-09-24  11:20:01,1031912,339304,265864,58416,78648,348096,474392,266236,0,266236
2022-09-24  11:25:01,1031912,339552,265580,58416,78648,348132,474140,266236,0,266236
2022-09-24  11:30:01,1031912,339532,265560,58416,78648,348172,474144,266236,0,266236
2022-09-24  11:35:01,1031912,339456,265564,58416,78648,348244,474184,266236,0,266236
2022-09-24  11:40:01,1031912,339752,265252,58416,78648,348260,473880,266236,0,266236
2022-09-24  11:45:01,1031912,339780,265216,58416,78648,348268,473884,266236,0,266236
2022-09-24  11:50:01,1031912,352708,252252,58416,78648,348304,460952,266236,0,266236
2022-09-24  11:55:01,1031912,339880,265084,58416,78652,348296,473808,266236,0,266236
2022-09-24  12:00:01,1031912,339880,265024,58416,78652,348356,473772,266236,0,266236
2022-09-24  12:05:01,1031912,340064,264860,58416,78652,348336,473636,266236,0,266236
2022-09-24  12:10:01,1031912,340220,264656,58416,78652,348384,473452,266236,0,266236
2022-09-24  12:15:01,1031912,340144,264700,58416,78652,348416,473520,266236,0,266236
2022-09-24  12:20:01,1031912,340324,264492,58416,78652,348444,473348,266236,0,266236
2022-09-24  12:25:01,1031912,353156,251576,58420,78652,348528,460476,266236,0,266236
2022-09-24  12:30:01,1031912,340172,264540,58416,78652,348548,473460,266236,0,266236
2022-09-24  12:35:01,1031912,340192,264512,58416,78652,348556,473452,266236,0,266236
2022-09-24  12:40:01,1031912,340576,264084,58416,78652,348600,473056,266236,0,266236
2022-09-24  12:45:01,1031912,340448,264168,58416,78652,348644,473172,266236,0,266236
2022-09-24  12:50:01,1031912,340544,263976,58416,78652,348740,473012,266236,0,266236
2022-09-24  12:55:01,1031912,340480,264028,58416,78652,348752,473096,266236,0,266236
2022-09-24  13:00:01,1031912,340296,264196,58416,78652,348768,473304,266236,0,266236
2022-09-24  13:05:01,1031912,353364,251072,58420,78652,348824,460204,266236,0,266236
2022-09-24  13:10:01,1031912,340908,263540,58416,78652,348812,472688,266236,0,266236
2022-09-24  13:15:01,1031912,340836,263568,58416,78652,348856,472752,266236,0,266236
2022-09-24  13:20:01,1031912,340956,263424,58416,78652,348880,472624,266236,0,266236
2022-09-24  13:25:01,1031912,340864,263444,58416,78652,348952,472676,266236,0,266236
2022-09-24  13:30:01,1031912,340932,263340,58416,78652,348988,472616,266236,0,266236
2022-09-24  13:35:01,1031912,341180,263020,58416,78652,349060,472312,266236,0,266236
2022-09-24  13:40:01,1031912,341128,263156,58416,78652,348976,472472,266236,0,266236
2022-09-24  13:45:01,1031912,353960,250216,58420,78652,349084,459568,266236,0,266236
2022-09-24  13:50:01,1031912,341508,262684,58416,78652,349068,472056,266236,0,266236
2022-09-24  13:55:01,1031912,341076,263068,58440,78652,349116,472468,266236,0,266236
2022-09-24  14:00:01,1031912,341364,262724,58416,78652,349172,472164,266236,0,266236
2022-09-24  14:05:01,1031912,343564,260484,58420,78652,349212,469952,266236,0,266236
2022-09-24  14:10:01,1031912,341272,262768,58416,78652,349220,472256,266236,0,266236
2022-09-24  14:15:01,1031912,342312,261704,58416,78652,349244,471220,266236,0,266236
2022-09-24  14:20:01,1031912,355044,248924,58420,78652,349292,458472,266236,0,266236
2022-09-24  14:25:02,1031912,342292,261688,58416,78652,349280,471260,266236,0,266236
2022-09-24  14:30:01,1031912,342316,261616,58416,78652,349328,471224,266236,0,266236
2022-09-24  14:35:01,1031912,342452,261428,58416,78652,349380,471072,266236,0,266236
2022-09-24  14:40:01,1031912,342336,261528,58416,78652,349396,471188,266236,0,266236
2022-09-24  14:45:01,1031912,342568,261300,58416,78652,349392,470988,266236,0,266236
2022-09-24  14:50:01,1031912,342744,261016,58416,78652,349500,470732,266236,0,266236
2022-09-24  14:55:01,1031912,342752,260996,58416,78656,349508,470736,266236,0,266236
2022-09-24  15:00:01,1031912,355568,248136,58420,78656,349552,457912,266236,0,266236
2022-09-24  15:05:01,1031912,342872,260848,58416,78656,349536,470648,266236,0,266236
2022-09-24  15:10:01,1031912,342880,260836,58416,78656,349540,470660,266236,0,266236
2022-09-24  15:15:01,1031912,342904,260756,58416,78656,349596,470620,266236,0,266236
2022-09-24  15:20:01,1031912,342984,260624,58416,78656,349648,470504,266236,0,266236
2022-09-24  15:25:01,1031912,342928,260732,58416,78660,349592,470644,266236,0,266236
2022-09-24  15:30:01,1031912,342908,260704,58416,78660,349640,470672,266236,0,266236
2022-09-24  15:35:01,1031912,343216,260400,58416,78660,349636,470364,266236,0,266236
2022-09-24  15:40:01,1031912,355952,247580,58420,78660,349720,457588,266236,0,266236
2022-09-24  15:45:01,1031912,343076,260472,58416,78660,349704,470504,266236,0,266236
2022-09-24  15:50:01,1031912,343000,260516,58416,78660,349736,470572,266236,0,266236
2022-09-24  15:55:01,1031912,343256,260232,58416,78660,349764,470320,266236,0,266236
2022-09-24  16:00:02,1031912,343236,260220,58416,78660,349796,470332,266236,0,266236
2022-09-24  16:05:01,1031912,343344,260084,58416,78660,349824,470224,266236,0,266236
2022-09-24  16:10:01,1031912,343476,259904,58416,78660,349872,470088,266236,0,266236
2022-09-24  16:15:01,1031912,343512,259812,58416,78660,349928,470024,266236,0,266236
2022-09-24  16:20:01,1031912,356220,247100,58420,78660,349932,457332,266236,0,266236
2022-09-24  16:25:01,1031912,343400,259876,58416,78660,349976,470132,266236,0,266236
2022-09-24  16:30:01,1031912,345804,257460,58420,78660,349988,467744,266236,0,266236
2022-09-24  16:35:01,1031912,343244,259976,58416,78660,350032,470288,266236,0,266236
2022-09-24  16:40:01,1031912,343516,259672,58416,78660,350064,470012,266236,0,266236
2022-09-24  16:45:01,1031912,343832,259368,58416,78660,350052,469732,266236,0,266236
2022-09-24  16:50:01,1031912,343644,259496,58416,78660,350112,469888,266236,0,266236
2022-09-24  16:55:01,1031912,356460,246668,58420,78660,350124,457088,266236,0,266236
2022-09-24  17:00:01,1031912,343988,259128,58416,78660,350136,469560,266236,0,266236
2022-09-24  17:05:01,1031912,343892,259184,58416,78660,350176,469664,266236,0,266236
2022-09-24  17:10:01,1031912,343924,259104,58416,78660,350224,469616,266236,0,266236
2022-09-24  17:15:02,1031912,343864,259136,58416,78660,350252,469676,266236,0,266236
2022-09-24  17:20:01,1031912,343972,258924,58416,78660,350356,469508,266236,0,266236
2022-09-24  17:25:01,1031912,343904,259100,58416,78660,350248,469692,266236,0,266236
2022-09-24  17:30:01,1031912,344308,258624,58416,78660,350320,469260,266236,0,266236
2022-09-24  17:35:01,1031912,356988,245888,58420,78660,350376,456568,266236,0,266236
2022-09-24  17:40:01,1031912,343964,258912,58416,78660,350376,469600,266236,0,266236
2022-09-24  17:45:01,1031912,344192,258644,58416,78660,350416,469360,266236,0,266236
2022-09-24  17:50:01,1031912,344160,258656,58416,78660,350436,469396,266236,0,266236
2022-09-24  17:55:01,1031912,344436,258344,58416,78660,350472,469112,266236,0,266236
2022-09-24  18:00:01,1031912,344300,258468,58416,78660,350484,469272,266236,0,266236
2022-09-24  18:05:01,1031912,344392,258308,58416,78660,350552,469144,266236,0,266236
2022-09-24  18:10:01,1031912,344324,258336,58416,78660,350592,469192,266236,0,266236
2022-09-24  18:15:01,1031912,357284,245384,58420,78660,350584,456256,266236,0,266236
2022-09-24  18:20:01,1031912,344376,258228,58416,78660,350648,469136,266236,0,266236
2022-09-24  18:25:01,1031912,344548,258064,58416,78660,350640,469004,266236,0,266236
2022-09-24  18:30:02,1031912,344492,258028,58416,78660,350732,468992,266236,0,266236
2022-09-24  18:35:01,1031912,344700,257840,58416,78660,350712,468836,266236,0,266236
2022-09-24  18:40:01,1031912,344760,257704,58416,78660,350788,468728,266236,0,266236
2022-09-24  18:45:01,1031912,344424,257964,58444,78660,350864,469012,266236,0,266236
2022-09-24  18:50:01,1031912,357380,245004,58420,78660,350868,456088,266236,0,266236
2022-09-24  18:55:01,1031912,344800,257688,58416,78660,350764,468780,266236,0,266236
2022-09-24  19:00:01,1031912,344756,257616,58416,78660,350880,468748,266236,0,266236
2022-09-24  19:05:01,1031912,345000,257404,58416,78660,350848,468560,266236,0,266236
2022-09-24  19:10:01,1031912,345116,257252,58416,78660,350884,468440,266236,0,266236
2022-09-24  19:15:01,1031912,345312,257024,58416,78660,350916,468244,266236,0,266236
2022-09-24  19:20:01,1031912,345268,257036,58416,78660,350948,468276,266236,0,266236
2022-09-24  19:25:01,1031912,345160,257072,58416,78660,351020,468336,266236,0,266236
2022-09-24  19:30:01,1031912,358072,244132,58420,78660,351048,455436,266236,0,266236
2022-09-24  19:35:01,1031912,345268,256924,58416,78660,351060,468252,266236,0,266236
2022-09-24  19:40:01,1031912,345152,257020,58416,78660,351080,468376,266236,0,266236
2022-09-24  19:45:01,1031912,345440,256716,58416,78660,351096,468104,266236,0,266236
2022-09-24  19:50:01,1031912,345384,256696,58416,78660,351172,468116,266236,0,266236
2022-09-24  19:55:01,1031912,345460,256616,58416,78660,351176,468060,266236,0,266236
2022-09-24  20:00:01,1031912,345624,256404,58416,78660,351224,467868,266236,0,266236
2022-09-24  20:05:01,1031912,345596,256408,58416,78660,351248,467916,266236,0,266236
2022-09-24  20:10:01,1031912,358460,243508,58420,78660,351284,455040,266236,0,266236
2022-09-24  20:15:01,1031912,345812,256152,58416,78660,351288,467708,266236,0,266236
2022-09-24  20:20:01,1031912,345700,256224,58416,78660,351328,467800,266236,0,266236
2022-09-24  20:25:01,1031912,345900,256004,58416,78660,351348,467628,266236,0,266236
2022-09-24  20:30:01,1031912,346132,255692,58416,78660,351428,467360,266236,0,266236
2022-09-24  20:35:01,1031912,345756,256116,58416,78660,351380,467780,266236,0,266236
2022-09-24  20:40:01,1031912,346220,255576,58416,78660,351456,467288,266236,0,266236
2022-09-24  20:45:01,1031912,345976,255764,58416,78660,351512,467496,266236,0,266236
2022-09-24  20:50:01,1031912,359048,242648,58420,78660,351556,454408,266236,0,266236
2022-09-24  20:55:01,1031912,345956,255748,58416,78660,351548,467532,266236,0,266236
2022-09-24  21:00:01,1031912,346184,255484,58416,78660,351584,467308,266236,0,266236
2022-09-24  21:05:02,1031912,346520,255108,58416,78660,351624,466972,266236,0,266236
2022-09-24  21:10:01,1031912,346388,255220,58416,78660,351644,467096,266236,0,266236
2022-09-24  21:15:01,1031912,346432,255136,58416,78660,351684,467044,266236,0,266236
2022-09-24  21:20:01,1031912,346464,255104,58416,78660,351684,467044,266236,0,266236
2022-09-24  21:25:01,1031912,359304,242212,58420,78660,351736,454192,266236,0,266236
2022-09-24  21:30:01,1031912,346580,254908,58416,78660,351764,466892,266236,0,266236
2022-09-24  21:35:01,1031912,346616,254860,58416,78664,351772,466880,266236,0,266236
2022-09-24  21:40:01,1031912,346620,254752,58416,78664,351876,466800,266236,0,266236
2022-09-24  21:45:01,1031912,346732,254604,58416,78664,351912,466684,266236,0,266236
2022-09-24  21:50:01,1031912,346780,254560,58416,78668,351904,466680,266236,0,266236
2022-09-24  21:55:01,1031912,347108,254192,58416,78668,351944,466332,266236,0,266236
2022-09-24  22:00:01,1031912,346812,254484,58416,78668,351948,466648,266236,0,266236
2022-09-24  22:05:01,1031912,359836,241384,58420,78668,352024,453584,266236,0,266236
2022-09-24  22:10:01,1031912,347064,254172,58416,78668,352008,466392,266236,0,266236
2022-09-24  22:15:01,1031912,347292,253992,58416,78668,351960,466236,266236,0,266236
2022-09-24  22:20:02,1031912,346912,254332,58416,78668,352000,466604,266236,0,266236
2022-09-24  22:25:01,1031912,347392,253808,58416,78668,352044,466108,266236,0,266236
2022-09-24  22:30:01,1031912,347456,253696,58416,78668,352092,466028,266236,0,266236
2022-09-24  22:35:01,1031912,347416,253708,58416,78668,352120,466072,266236,0,266236
2022-09-24  22:40:01,1031912,347280,253812,58416,78668,352152,466212,266236,0,266236
2022-09-24  22:45:01,1031912,360324,240740,58424,78668,352180,453168,266236,0,266236
2022-09-24  22:50:01,1031912,347608,253452,58416,78668,352184,465892,266236,0,266236
2022-09-24  22:55:01,1031912,347648,253320,58416,78668,352276,465800,266236,0,266236
2022-09-24  23:00:01,1031912,347804,253160,58416,78668,352280,465652,266236,0,266236
2022-09-24  23:05:01,1031912,347600,253336,58416,78668,352308,465868,266236,0,266236
2022-09-24  23:10:01,1031912,350068,250732,58448,78668,352444,463336,266236,0,266236
2022-09-24  23:15:01,1031912,350240,250472,58448,78668,352532,463120,266236,0,266236
2022-09-24  23:20:01,1031912,350332,250276,58448,78668,352636,462968,266236,0,266236
2022-09-24  23:25:01,1031912,363116,237492,58452,78668,352636,450208,266236,0,266236
2022-09-24  23:30:01,1031912,350448,250176,58448,78668,352620,462900,266236,0,266236
2022-09-24  23:35:01,1031912,350452,250140,58448,78668,352652,462892,266236,0,266236
2022-09-24  23:40:01,1031912,350556,250012,58448,78668,352676,462788,266236,0,266236
2022-09-24  23:45:01,1031912,350624,249876,58448,78672,352740,462696,266236,0,266236
2022-09-24  23:50:01,1031912,350808,249688,58448,78672,352744,462528,266236,0,266236
2022-09-24  23:55:02,1031912,350560,249884,58448,78672,352796,462756,266236,0,266236
2022-09-25  00:00:01,1031912,365652,234544,58492,78672,353044,447432,266236,0,266236
2022-09-25  00:05:01,1031912,350656,249636,58448,78672,352948,462600,266236,0,266236
2022-09-25  00:10:01,1031912,350692,249572,58448,78672,352976,462568,266236,0,266236
2022-09-25  00:15:01,1031912,350936,249264,58448,78672,353040,462292,266236,0,266236
2022-09-25  00:20:01,1031912,350960,249232,58448,78672,353048,462284,266236,0,266236
2022-09-25  00:25:01,1031912,351112,249020,58448,78672,353108,462100,266236,0,266236
2022-09-25  00:30:01,1031912,351112,249024,58448,78676,353100,462136,266236,0,266236
2022-09-25  00:35:01,1031912,351280,248804,58448,78676,353152,461944,266236,0,266236
2022-09-25  00:40:01,1031912,363976,236092,58452,78684,353160,449264,266236,0,266236
